the O -43.98907902977178
Israeli I-MISC -56.371267817785046
settlement O -69.82480752289713
policy O -82.5871770687243
in O -88.46278229679095
the O -93.24747415568565
occupied O -96.93361631636314
areas O -109.89243491267877
is O -118.06674952606484
an O -126.68358237515186
obstacle O -130.36972453582933
to O -136.2487383775097
the O -141.0334302364044
establishment O -155.63610502249477
of O -161.41820192592937
peace O -172.62855928924094
, O -177.40250254264828
" O -183.91638909002174
German I-MISC -195.52097029937144
Foreign O -208.15737406163333
Ministry I-ORG -221.8317225751149
spokesman O -233.10144130346978
Martin I-PER -246.12159124036043
Erdmann I-PER -247.77169736115772
said O -254.43388902451846
. O -259.7452054993709

" O -7.066867077538008
All O -21.528149355714774
concerned O -36.130824141805135
must O -48.73349892789549
avoid O -62.42928311837733
taking O -74.38810171469295
any O -85.4672145447263
course O -98.42603314104194
of O -104.20813004447653
action O -116.9528238354393
that O -124.97241585402674
could O -135.4152193033387
pose O -139.10136146401618
an O -147.7181943131032
obstacle O -151.40433647378066
to O -157.28335031546104
the O -162.06804217435575
peace O -173.27839953766735
process O -186.02309332863015
and O -192.1802358956922
which O -201.4165884675367
could O -211.8593919168487
make O -223.6291766887743
a O -229.68399296880625
peaceful O -233.3701351294837
solution O -247.80288491413177
difficult O -261.3180968589718
, O -266.09204011237915
" O -272.6059266597526
he O -281.02372610293463
said O -287.7762140513792
, O -292.5501573047866
as O -300.9192124141173
news O -312.1124962640699
came O -324.2233179538306
of O -330.0054148572652
a O -336.06023113729714
renewed O -351.0779434226663
breakdown O -354.7640855833438
in O -360.63969081141045
Arab-Israeli O -364.32583297208794
peace O -375.53619033539945
talks O -386.76382569014294
in O -392.63943091820965
Jerusalem I-LOC -406.4369543953577
. O -411.2375828557632

Erdmann O -4.239122690842035
told O -14.385708443362516
reporters O -26.496530133123198
Bonn I-LOC -42.15203460539888
supported O -57.47661700530111
European I-MISC -70.12900663360256
Union I-ORG -79.58024945235769
efforts O -93.67099803966725
to O -99.9650738822612
persuade O -103.65121604293867
Israel I-LOC -116.32944059171444
to O -122.25229014209404
stop O -136.18163394372706
further O -148.7843087298174
Jewish I-MISC -162.9738524398883
settlement O -176.4273921450004
on O -183.05622083987942
the O -187.84091269877413
West I-LOC -200.97285521499276
Bank I-LOC -211.71407771586448
. O -216.47366324779426

The O -8.06157763058301
foreign O -19.674863002204827
ministry O -32.06808442266623
later O -44.14719725269958
announced O -56.25801894246026
Israeli I-MISC -68.64020773047352
Foreign O -81.27661149273543
Minister O -91.97809879641557
David I-PER -105.23215708111057
Levy I-PER -115.65842203592149
would O -124.80447832268224
visit O -136.8742139906684
Bonn I-LOC -152.52971846294406
for O -159.71884807866113
talks O -171.44307745038952
with O -179.33150671881378
his O -187.8627191423475
German I-MISC -199.4673003516972
counterpart O -214.14323247814573
Klaus O -217.84705039368762
Kinkel I-PER -221.37081253299507
next O -232.101831320477
month O -243.48144898205476
. O -248.23824173376104

The O -8.06157763058301
ministry O -20.63533463801819
said O -27.38782258646277
Levy I-PER -42.70077456021135
and O -50.30017950691829
Kinkel O -54.54084539074191
would O -63.77719796258645
discuss O -76.98755532589804
the O -81.77224718479275
Middle I-LOC -96.84278915634728
East I-LOC -107.8291241550555
process O -120.57661072624175
and O -127.23034731028878
German-Israeli O -130.91648947096624
relations O -144.3492392556143
at O -152.09082713570928
their O -161.2588736941629
meeting O -172.43528372555116
on O -179.0464366655658
September O -190.01975483157653
9 O -200.23872532519286
. O -204.99551807689917

Levy I-PER -13.23662763846255
's O -21.187534273772535
visit O -33.2572699417587
would O -42.49362251360324
be O -51.06012368714011
the O -55.84481554603482
first O -64.84757748993805
by O -72.96643649876415
an O -81.58326934785117
Israeli I-MISC -93.96545813586444
cabinet O -107.72385242250495
minister O -119.56284324993503
since O -130.1102356005242
Netanyahu I-PER -144.36429388521918
's O -152.8623365910668
conservative O -167.84961009886098
government O -177.4410576295281
took O -188.79580490217486
power O -200.97221493356312
in O -206.84782016162976
une O -210.53396232230727
this O -219.98688998889295
year O -229.39480792056105
, O -234.1687511739684
the O -238.95344303286308
ministry O -251.34666445332448
said O -258.0991524017691
. O -262.8559451534754

Before O -4.239122690842035
Levy I-PER -15.209276087298674
's O -22.174760128417592
arrival O -26.415426012241216
in O -32.291031240307866
Bonn I-LOC -46.2275025085681
, O -51.045281470674674
German I-MISC -63.08671338972203
Defence O -79.34760801689173
Minister O -90.04909532057187
Volker O -93.73523748124934
Ruehe O -97.42137964192683
will O -106.32361470987608
visit O -117.8388266547161
Israel I-LOC -130.51705120349186
from O -138.59941220829572
September O -150.06932439129145
2 O -157.747186673776
to O -163.6262005154564
4 O -172.0464809481422
, O -176.82042420154957
the O -181.6051160604443
defence O -194.8154734237559
ministry O -207.20869484421726
said O -213.96118279266187
. O -218.71797554436816

Ruehe O -4.239122690842035
planned O -16.934870222655825
to O -22.813884064336197
meet O -34.50966825481804
his O -43.04088067835177
Israeli I-MISC -55.423069466365035
counterpart O -70.09900159281358
Yitzhak O -73.80281950835543
Mordechai I-PER -77.3265816476629
and O -83.39342792964115
Israeli I-MISC -96.02829302410822
President O -107.10596582722215
Ezer O -110.809783742764
Weizman I-PER -122.78777662119774
, O -127.4714235895213
the O -132.81063917156214
ministry O -145.20386059202355
said O -151.95634854046813
. O -156.7131412921744

He O -10.448296184174032
was O -18.134791402749627
also O -27.995999202438835
expected O -38.87075353396599
to O -44.749767375646364
meet O -56.44555156612821
Prime O -68.24087143016096
Minister O -78.92468297897672
Netanyahu I-PER -93.17874126367174
and O -100.77814621037867
opposition O -113.15398500609052
leader O -124.77937986868096
Shimon I-PER -141.09233184242953
Peres I-PER -151.1966687023531
for O -158.2516663242871
talks O -170.0338254021767
. O -174.79061815388297

France I-LOC -9.236459182647685
expels O -12.918325740421219
African I-MISC -25.860221985917654
, O -30.877347581125502
Air I-ORG -47.4954316410719
France I-ORG -60.04085447610672
unions O -74.6990507501403
protest O -88.33888793457834
. O -93.09568068628464

PARIS I-LOC -11.260305924602054
1996-08-30 O -25.688780106346154

France I-LOC -9.236459182647685
on O -15.843336519758402
Friday O -26.44275943575053
expelled O -30.12890159642801
another O -42.059151040546865
African I-MISC -54.56419657634567
man O -66.503163108628
seized O -79.73119622680397
in O -85.60680145487063
a O -91.66161773490256
police O -101.45693759893533
raid O -105.1430797596128
on O -111.75423269962745
a O -117.8090489796594
Paris I-LOC -132.29462845049275
church O -145.85367610403202
as O -154.71932523034764
about O -164.83014692010835
100 O -176.283074586694
Air I-ORG -193.05968176484555
France I-ORG -205.60510459988038
workers O -218.39904600715917
denounced O -222.5817821848216
" O -229.0956687321951
charters O -232.78181089287256
of O -238.56390779630715
shame O -242.2500499569846
" O -248.76393650435804
used O -261.41241498006156
to O -267.29142882174193
fly O -281.5721755129449
illegal O -294.4744105808942
immigrants O -298.1605527415717
home O -309.0083400254985
. O -313.7651327772048

A O -10.526298696175305
Guinean O -14.392976443826555
man O -26.088760634308393
, O -30.862703887715742
detained O -45.29545367236379
in O -51.17105890043044
a O -57.22587518046238
round-up O -60.912017341139865
in O -66.78762256920652
the O -71.57231442810121
Saint-Bernard O -75.25845658877869
church O -88.77366853361872
a O -94.82848481365065
week O -105.23148725490465
ago O -116.95151899163317
, O -121.7254622450405
was O -129.23142187664234
deported O -132.9175640373198
on O -139.52871697733445
a O -145.5835332573664
scheduled O -158.4313205412933
Air I-ORG -175.20792771944485
France I-ORG -187.75335055447968
flight O -200.8203104561649
to O -207.19591831483024
Conakry O -210.8820604755077
after O -219.6051520119853
his O -228.13636443551903
appeals O -231.8225065961965
failed O -244.25525638084454
, O -249.02919963425188
a O -255.08401591428384
spokesman O -265.95877024581097
for O -273.1040641528288
Air I-ORG -289.88067133098036
France I-ORG -302.4260941660152
's O -309.5311221085339
pro-Socialist O -313.71385828619634
CFDT I-PER -317.39589252076667
union O -330.58634292688583
said O -337.4332350865214
. O -342.1900278382277

He O -10.448296184174032
was O -18.134791402749627
apparently O -32.73746618883998
the O -37.522158047734685
eighth O -51.21794223821652
African I-MISC -63.72298777401532
deported O -67.6523122764933
from O -75.7085133274623
among O -89.22372527230232
210 O -92.9098674329798
people O -103.05311060043286
evicted O -106.73925276111032
from O -114.77777805721496
the O -119.56246991610966
church O -133.0776818609497
after O -141.80077339742726
a O -147.8555896774592
50-day O -151.54173183813666
occupation O -155.22787399881415
aimed O -169.0231938628469
at O -176.7647817429419
securing O -180.45092390361933
residence O -194.73167059482233
permits O -198.41781275549985
, O -203.1917560089072
unions O -217.6245057935552
said O -224.3769937419998
. O -229.13378649370608

Most O -15.348300394197311
of O -21.310932884605666
the O -26.09562474350037
others O -39.791408933982204
have O -48.42541692687736
been O -57.5045297569107
released O -69.93727954155875
after O -78.66037107803632
a O -84.71518735806826
brief O -98.99593404927126
stay O -112.27668074047425
in O -118.1522859685409
detention O -121.83842812921839
. O -126.59522088092469

About O -14.985730314812601
100 O -26.61919356837205
people O -36.76243673582511
from O -44.800962031929735
the O -49.58565389082444
CFDT O -53.27179605150192
and O -59.42893861856396
the O -64.21363047745866
Communist-led O -67.89977263813614
CGT O -71.58591479881362
unions O -86.01866458346166
marched O -89.70480674413915
outside O -102.66362534045479
Air I-ORG -119.44023251860634
France I-ORG -131.98565535364116
headquarters O -146.31564966116017
at O -154.5538315582401
Charles I-PER -170.45174603270985
de I-PER -179.76253377010082
Gaulle O -183.3583796456945
airport O -196.42811531368065
north O -208.67323809515295
of O -214.4553349985875
Paris I-LOC -228.94091446942087
against O -238.7047819148486
the O -243.98606779072833
use O -256.73076158169107
of O -262.51285848512566
civilian O -277.79360517632864
jets O -281.4797473370062
and O -287.6368899040682
staff O -300.9176365952712
in O -306.79324182333784
deporting O -310.4793839840153
illegal O -323.38161905196455
immigrants O -327.06776121264204
. O -331.82455396434835

" O -7.066867077538008
We O -17.752045367641607
must O -30.354720153731964
obtain O -34.040862314409445
a O -40.09567859444139
formal O -54.69835338053174
commitment O -69.97910007173473
from O -78.01762536783937
( O -84.14558020740324
Air I-ORG -100.9221873855548
France I-ORG -113.46761022058962
chairman O -126.36464512083252
) O -132.98919397738135
Christian I-PER -148.8871084518511
Blanc I-PER -150.53721457264837
that O -158.466510306152
no O -169.2661568107704
plane O -181.65937823123184
, O -186.4333214846392
no O -196.67844426611143
personnel O -211.4737641301442
be O -220.04026530368108
used O -232.68874377938457
to O -238.5677576210649
transform O -242.2538997817424
our O -253.79048537737498
air O -267.0008427406866
companies O -279.69662693116845
into O -289.97737362237143
charters O -293.6635157830489
of O -299.4456126864835
shame O -303.13175484716095
, O -307.9056981005683
" O -314.41958464794175
CFDT O -318.10572680861924
spokesman O -328.9804811401464
Francois O -332.66662330082386
Cabrera O -336.35276546150135
said O -343.10525340994593
. O -347.86204616165224

He O -10.448296184174032
said O -17.381319719592387
civilians O -32.39903200496159
should O -43.7163045721897
not O -52.25289016782229
be O -60.81939134135916
police O -70.6147112053919
accomplices O -74.30085336606939
. O -79.05764611777568

Twenty-three O -4.239122690842035
out O -13.83745772099788
of O -19.619554624432464
25 O -31.134766569272482
charters O -34.82090872994996
flying O -49.61622859398271
illegal O -62.518463661931975
immigrants O -66.20460582260945
home O -77.05239310653634
since O -87.5997854571255
Prime O -99.39510532115825
Minister O -110.07891686997402
Alain I-PER -126.6549032495564
Juppe I-PER -137.66613070508848
's O -144.6316147462074
government O -154.77758600002065
took O -166.1323332726674
office O -178.15004555803662
in O -184.02565078610328
May O -195.87343807003015
1995 O -207.4988329326206
have O -216.13284092551575
been O -225.21195375554908
civilian O -240.49270044675208
jets O -244.17884260742954
. O -248.9356353591359

The O -8.06157763058301
other O -18.800393884288685
two O -27.95598544416939
were O -36.50609217945559
military O -48.22612391618411
jets O -51.91226607686159
. O -56.669058828567884

Separately O -4.239122690842035
, O -9.193601531223155
Juppe I-PER -24.125409662392446
confirmed O -38.41545932596422
the O -43.75467490800508
conservative O -58.187424692653124
government O -67.77887222332022
was O -75.28483185492205
preparing O -89.71758163957008
to O -95.59659548125046
submit O -99.28273764192795
a O -105.3375539219599
draft O -119.48079708941295
bill O -133.2761169534457
to O -139.15513079512607
parliament O -151.29837396257915
to O -157.17738780425952
tighten O -160.863529964937
laws O -176.14427665613997
on O -182.75542959615464
illegal O -195.65766466410392
workers O -208.4023584550667
as O -216.77141356439736
part O -228.08868613162545
of O -233.87078303506004
a O -239.925599315092
crackdown O -255.20634600629498
on O -261.8174989463096
immigration O -265.5036411069871
. O -270.26043385869343

" O -7.066867077538008
Legislation O -10.933544825189259
is O -19.107859438575325
insufficient O -22.794001599252802
in O -28.669606827319456
several O -40.68731911268865
areas O -53.646137709004286
, O -58.42008096241164
notably O -62.106223123089116
in O -67.98182835115577
those O -79.9697932931309
concerning O -83.6559354538084
illegal O -96.55817052175766
work O -108.66899221151834
, O -113.4429354649257
" O -119.95682201229914
Juppe I-PER -135.85473648676887
told O -147.26304903196046
reporters O -159.9283944448673
. O -164.6851871965736

German I-MISC -10.567049122568317
police O -20.762977241730585
probe O -35.79836528196416
sex O -49.494149472446
link O -64.09682425853636
in O -69.972429486603
child O -83.40517927125106
kidnap O -87.09132143192853
case O -99.52407121657657
. O -104.28086396828287

BERLIN O -4.239122690842035
1996-08-30 O -18.85240806246385

German I-MISC -10.567049122568317
police O -20.762977241730585
searching O -24.466795157272436
for O -31.61208906429026
a O -37.666905344322196
missing O -51.46222520835495
10-year-old O -55.148367369032435
schoolgirl O -58.834509529709905
said O -65.5869974781545
on O -72.19815041816915
Friday O -82.3009793171763
the O -87.08567117607102
prime O -99.5590629452164
suspects O -113.83980963641939
in O -119.71541486448604
the O -124.50010672338075
case O -136.9328565080288
may O -149.01196933806213
have O -157.6459773309573
been O -166.72509016099062
involved O -180.00583685219365
in O -185.88144208026026
running O -199.48411686635063
a O -205.5389331463826
child O -218.97168293103064
prostitution O -222.6578250917081
ring O -226.34396725238557
. O -231.10076000409188

Police O -12.870253097392666
suspect O -27.1940318518195
Nicole O -30.880174012496976
Nichterwitz O -34.56631617317446
's O -41.62209649937718
aunt O -45.308238660054656
and O -51.465381227116694
a O -57.52019750714864
male O -61.206339667826114
companion O -64.8924818285036
abducted O -68.57862398918107
the O -73.36331584807577
girl O -86.71806312072256
and O -92.8752056877846
took O -104.22995296043136
her O -114.43174831023954
to O -120.31076215191992
the O -125.09545401081462
Netherlands I-LOC -137.7509584830903
. O -142.55158694349583

She O -13.201459005868038
was O -20.887954224443632
last O -30.351077658135196
seen O -42.744299078596605
being O -53.92070910998487
collected O -57.60685127066234
by O -65.72571027948844
the O -70.51040213838314
pair O -84.02561408322316
from O -92.06413937932778
school O -105.2744967426394
in O -111.15010197070605
Velten O -114.83624413138352
near O -126.71099846291068
Berlin I-LOC -141.279040093936
on O -147.9340287426499
Monday O -158.4483350450041
. O -163.20512779671037

Public I-ORG -13.803707400228225
prosecutors O -28.84996441162218
said O -36.017514360980336
they O -45.36280130437804
had O -53.833619129859606
found O -65.48209760556308
a O -71.53691388559503
list O -85.23269807607687
of O -91.01479497951145
children O -103.57307564624337
's O -110.62885597244606
names O -125.23153075853642
and O -131.3886733255985
ages O -135.07481548627595
at O -142.81640336637093
the O -147.60109522526562
couple O -160.8818419164686
's O -167.93762224267135
flat O -171.62376440334882
. O -176.38055715505513

The O -8.06157763058301
list O -21.93789740803862
was O -29.44385703964044
being O -40.6202670710287
studied O -44.306409231706176
for O -51.451703138724
possible O -64.05437792481436
links O -79.33512461601735
to O -85.21413845769773
previous O -97.5688857303445
child O -111.00163551499254
kidnappings O -114.68777767567002
and O -120.84492024273207
prostitution O -124.53106240340955
, O -129.3050056568169
a O -135.35982193684885
prosecutors O -149.9624967229392
' O -160.5317485074921
spokesman O -171.40650283901925
told O -181.37255300456596
Reuters I-ORG -194.4303419352616
. O -199.78612438958893

Missing O -4.239122690842035
German I-MISC -15.232098308815456
girl O -28.830027923262726
found O -40.49618215383058
alive O -44.18232431450806
at O -51.92391219460302
Dutch I-MISC -64.27695463695677
campsite O -68.20627913943474
. O -72.98074764600541

GRONINGEN O -4.239122690842035
, O -9.193601531223155
Netherlands I-LOC -19.22966317870837
1996-08-30 O -33.706248672055644

Dutch I-MISC -11.315510355572352
police O -21.51143847473462
said O -28.281602178043578
on O -34.89275511805823
Friday O -44.99558401706539
they O -54.34087096046309
had O -62.81168878594466
found O -74.46016726164815
missing O -88.25548712568089
German I-MISC -99.86006833503062
girl O -113.45799794947789
Nicole O -117.16181586501973
Nichterwitz I-PER -120.6855780043272
alive O -124.28142387992088
on O -131.14525312638935
a O -137.20006940642128
campsite O -140.88621156709877
in O -146.76181679516543
the O -151.54650865406012
northern O -163.42126298558728
city O -175.242578058153
of O -181.02467496158758
Groningen I-ORG -196.926813021823
and O -203.68294529150606
had O -212.5688251179012
arrested O -224.52764371421685
her O -234.729439064025
aunt O -238.41558122470252
and O -244.57272379176456
companion O -248.25886595244202
on O -254.87001889245667
charges O -267.5184973681602
of O -273.3005942715948
kidnapping O -288.09591413562754
. O -292.8527068873338

" O -7.066867077538008
We O -17.752045367641607
have O -26.386053360536756
found O -38.03453183624024
Nicole O -41.72067399691772
on O -48.33182693693238
a O -54.38664321696432
campsite O -58.0727853776418
in O -63.948390605708454
Groningen I-ORG -79.85052866594388
thanks O -95.73026505976793
to O -102.02434090236187
tipoffs O -105.71048306303936
from O -113.74900835914397
the O -118.53370021803867
Dutch I-MISC -130.88674266039243
public O -143.6882056689248
. O -148.4626741754955

We O -11.057623233294388
have O -19.872166813163307
also O -29.733374612852522
found O -41.381853088556
and O -47.538995655618045
arrested O -59.497814251933676
her O -69.69960960174186
aunt O -73.38575176241933
and O -79.54289432948137
companion O -83.22903649015886
, O -88.0029797435662
" O -94.51686629093966
said O -101.26935423938424
a O -107.32417051941619
spokeswoman O -120.83938246425619
of O -126.62147936769078
the O -131.40617122658549
Dutch I-MISC -143.75921366893922
criminal O -158.79771587477248
investigation O -173.09613832083986
service O -185.61135026567985
. O -190.3681430173862

Police O -12.870253097392666
could O -23.49359213367841
not O -32.03017772931099
yet O -44.588458396042896
tell O -59.86920508724589
whether O -71.98002677700657
the O -76.76471863590127
10-year-old O -80.45086079657875
showed O -93.1466449870606
any O -104.22575781709394
signs O -119.0210776811267
of O -124.80317458456128
sexual O -140.08392127576428
abuse O -154.87924113979702
. O -159.63603389150333

" O -7.066867077538008
We O -17.752045367641607
do O -28.626799699168767
n't O -39.629561643071995
know O -52.53179671102126
yet O -65.09007737775318
. O -69.84687012945946

It O -10.462168358755589
's O -17.698484271932085
too O -30.716196557301284
early O -42.09005265289576
to O -47.96906649457614
tell O -63.249813185779125
, O -68.02375643918649
" O -74.53764298655993
she O -85.38543027048682
said O -92.1379182189314
. O -96.8947109706377

The O -8.06157763058301
girl O -21.596860490203554
was O -29.102820121805372
abducted O -32.788962282482856
from O -40.82748757858748
her O -51.02928292839565
school O -64.23964029170725
in O -70.1152455197739
Velten O -73.80138768045138
near O -85.67614201197854
Berlin I-LOC -100.24418364300388
on O -106.89917229171778
Monday O -117.41347859407195
. O -122.17027134577825

German I-MISC -10.567049122568317
police O -20.762977241730585
suspected O -34.57597286062771
her O -44.77776821043588
aunt O -48.46391037111336
, O -53.23785362452071
47 O -66.59260089716747
, O -71.36654415057482
and O -77.52368671763688
companion O -81.20982887831435
, O -85.98377213172171
28 O -98.03185806613442
, O -102.80580131954179
were O -111.35590805482798
involved O -124.63665474603097
in O -130.51225997409762
running O -144.11493476018796
a O -150.16975104021992
child O -163.60250082486797
prostitution O -167.28864298554547
ring O -170.9747851462229
. O -175.7315778979292

Public I-ORG -13.803707400228225
prosecutors O -28.84996441162218
said O -36.017514360980336
they O -45.36280130437804
had O -53.833619129859606
found O -65.48209760556308
a O -71.53691388559503
list O -85.23269807607687
of O -91.01479497951145
children O -103.57307564624337
's O -110.62885597244606
names O -125.23153075853642
and O -131.3886733255985
ages O -135.07481548627595
at O -142.81640336637093
the O -147.60109522526562
couple O -160.8818419164686
's O -167.93762224267135
flat O -171.62376440334882
. O -176.38055715505513

The O -8.06157763058301
list O -21.93789740803862
was O -29.44385703964044
being O -40.6202670710287
studied O -44.306409231706176
for O -51.451703138724
possible O -64.05437792481436
links O -79.33512461601735
to O -85.21413845769773
previous O -97.5688857303445
child O -111.00163551499254
kidnappings O -114.68777767567002
and O -120.84492024273207
prostitution O -124.53106240340955
, O -129.3050056568169
a O -135.35982193684885
prosecutors O -149.9624967229392
' O -160.5317485074921
spokesman O -171.40650283901925
said O -178.15899078746384
. O -182.91578353917012

The O -8.06157763058301
couple O -21.522859908759777
would O -30.759212480604315
probably O -44.191962265252364
be O -52.758463438789235
extradited O -56.44460559946671
to O -62.32361944114709
Germany I-LOC -73.82937679391809
which O -83.10956507446186
has O -92.08730036019716
requested O -95.77344252087462
their O -104.94148907932828
deportation O -108.62763124000574
, O -113.40157449341311
the O -118.1862663523078
Dutch I-MISC -130.53930879466157
police O -140.5778110004948
spokeswoman O -154.11069870019918
said O -160.8631866486438
. O -165.61997940035008

Descriptions O -4.239122690842035
of O -10.201755181250391
the O -14.986447040145094
couple O -28.26719373134809
's O -35.32297405755081
car O -48.677721330197585
released O -61.11047111484563
to O -66.989484956526
Dutch I-MISC -79.34252739887975
media O -93.18838452677062
led O -105.59928170209639
to O -111.47829554377677
their O -120.64634210223039
arrest O -134.1615540470704
, O -138.93549730047775
she O -149.78328458440464
added O -160.9765684343573
. O -165.7333611860636

Indian I-MISC -12.567049122568317
copper O -26.178014741009427
falls O -41.4764371870768
, O -46.25038044048414
state O -56.86437053980234
firm O -69.94348336983568
may O -82.02259619986903
cut O -94.49598796901441
rates O -107.1444664447179
. O -111.9012591964242

BOMBAY O -4.239122690842035
1996-08-30 O -18.85240806246385

Indian I-MISC -12.567049122568317
copper O -26.178014741009427
prices O -37.91572223260232
fell O -49.99483506263566
on O -56.60598800265033
Friday O -66.70881690165749
as O -75.07787201098813
dealers O -88.28822937429973
awaited O -91.97437153497721
an O -100.59120438406423
announcement O -114.38652424809698
relating O -118.07266640877445
to O -123.95168025045483
price O -135.82643458198197
cuts O -149.72866964993125
by O -157.84752865875737
state-owned O -161.53367081943483
producer O -165.2198129801123
, O -169.99375623351966
Hindustan O -173.67989839419712
Copper I-PER -177.00293096910454
Ltd I-ORG -190.92252199966916
, O -196.09142964990423
traders O -209.71684901412942
said O -216.46933696257398
. O -221.22612971428026

Nickel O -4.239122690842035
extended O -19.43737056318501
gains O -32.952582508025024
while O -44.03169533805838
other O -54.58997600479027
base O -69.02272578943831
metals O -72.7088679501158
were O -81.258974685402
unchanged O -95.05429454943476
in O -100.9298997775014
narrow O -116.2106464687044
trade O -127.98043124063003
, O -132.75437449403736
they O -142.0996614374351
said O -148.85214938587964
. O -153.60894213758596

Ready O -4.239122690842035
copper O -17.630015641127404
fell O -29.70912847116075
by O -37.827987479986845
150 O -52.2607372646349
rupees O -65.61548453728166
at O -73.35707241737663
12,350 O -77.04321457805412
rupees O -90.39796185070088
per O -101.85088951728656
quintal O -105.53703167796404
on O -112.1481846179787
fresh O -115.83432677865616
offerings O -119.52046893933365
by O -127.63932794815976
the O -132.42401980705446
stockists O -136.11016196773195
who O -144.93475962428693
expect O -158.21550631548993
Hindustan O -161.90164847616742
Copper O -165.5877906368449
to O -171.46680447852526
cut O -183.94019624767066
prices O -195.66022798439914
. O -200.41702073610546

Nickel O -4.239122690842035
rose O -16.97793894454771
by O -25.09679795337381
500 O -39.37754464457681
to O -45.256558486257184
39,200 O -48.94270064693466
rupees O -62.29744791958143
on O -68.90860085959609
thin O -83.70392072362884
supply O -97.4992405876616
and O -103.65638315472364
fresh O -107.34252531540112
buying O -121.24476038335038
by O -129.36361939217647
stainless O -133.04976155285397
steel O -136.73590371353146
makers O -151.75361599890064
. O -156.51040875060693

Tin O -4.239122690842035
was O -11.925617909417628
unchanged O -25.72093777345038
at O -33.46252565354535
36,000 O -37.148667814222826
rupees O -50.503415086869595
, O -55.27735834027695
so O -66.71010812492499
did O -77.58486245645216
zinc O -81.27100461712962
at O -89.01259249722459
6,300 O -92.69873465790207
rupees O -106.05348193054884
and O -112.21062449761088
lead O -123.58448059320536
at O -131.32606847330032
4,900 O -135.01221063397782
rupees O -148.36695790662458
. O -153.12375065833086

Aluminium O -4.239122690842035
was O -11.925617909417628
quiet O -25.206364600620624
at O -32.947952480715585
7,450 O -36.63409464139306
rupees O -49.98884191403983
. O -54.74563466574614

-- O -9.679921885288516
Bombay I-LOC -25.550122879357478
Commodities I-ORG -39.78796072758321
+91-22-265 I-ORG -43.36066053236105
9000 I-ORG -46.93336033713891

MARTELA O -4.239122690842035
H1 O -18.85240806246385
PROFIT O -22.53855022314133
FIM I-PER -26.07320097969564
6.3 O -29.669046855289313
MLN O -33.596976705173766
VS I-PER -35.95390293678072
21.0 O -39.549748812374396
MLN O -43.79041469619802
. O -48.54720744790431

HELSINKI I-LOC -13.582234019489418
1996-08-30 O -28.010708201233516

Six O -15.155655316254915
months O -27.13151076726144
to O -33.010524608941815
June O -44.18693464033007
30 O -55.36334467171833
, O -60.13728792512568

( O -6.680935369728433
million O -16.334862725847596
markka O -30.767612510495642
unless O -43.562932374528394
stated O -56.99568215917644
) O -63.12363699874031

Profit O -4.239122690842035
before O -14.803164543444003
extraordinaries O -18.48930670412148
, O -23.263249957528828
appropriations O -26.94939211820631
, O -31.723335371613658

taxes O -15.570692815533757
6.3 O -19.43737056318501
vs O -31.58061373063807
21.0 O -35.26675589131555

Earnings O -4.239122690842035
per O -15.872585944401482
share O -28.04899597578974
( O -34.176950815353614
markka O -48.609700600001666
) O -54.73765543956554
2.2 O -58.42379760024301
vs O -70.56704076769607
7.2 O -74.25318292837355

Net O -13.570692815533759
sales O -25.710046998823163
289.1 O -29.396189159500643
vs O -41.5394323269537
256.9 O -45.22557448763118

Canadian I-MISC -12.637438450459715
bonds O -25.59632737232113
open O -38.82436049049711
softer O -42.51050265117458
, O -47.28444590458193
spreads O -50.97058806525941
to O -56.84960190693979
U.S. I-LOC -67.2336433513111
shrink O -70.9636212206878
. O -76.21700798937907

TORONTO I-ORG -11.896816804619707
1996-08-30 O -26.77314881457135

Canadian I-MISC -12.637438450459715
bonds O -25.59632737232113
opened O -38.572821723501136
softer O -42.25896388417862
on O -48.87011682419328
Friday O -58.97294572320043
, O -63.74688897660778
pulled O -77.54220884064053
lower O -89.26224057736906
by O -97.38109958619515
a O -103.43591586622708
sinking O -107.12205802690457
U.S. I-LOC -117.50609947127589
market O -127.99273862928708
, O -133.2632758996794
but O -142.26232434078355
outperformed O -145.94846650146104
U.S. I-LOC -156.33250794583236
bonds O -168.9346243212635
on O -176.04237127826312
positive O -189.47512106291117
Canadian I-MISC -203.15009160015228
economic O -215.3520925382684
data O -229.1650881571655
, O -233.93903141057285
analysts O -246.73435127460564
said O -253.48683922305023
. O -258.2436319747565

" O -7.066867077538008
I O -16.587982605231957
think O -28.905255172460066
this O -38.35818283904574
morning O -50.56854020235734
's O -57.62432052856006
Canadian I-MISC -71.29929106580117
numbers O -85.44470847555094
were O -94.01249096570152
very O -105.63788582829196
supportive O -109.32402798896943
of O -115.10612489240401
narrower O -118.79226705308149
spreads O -122.47840921375897
, O -127.25235246716632
particularly O -142.5330991583693
the O -147.317791017264
current O -159.598537708467
account O -173.50077277641626
number O -184.87462887201076
, O -189.6485721254181
" O -196.16245867279156
said O -202.91494662123614
Jim I-PER -217.4205436729271
Webber I-PER -219.07064979372439
, O -223.75429676204794
director O -237.3265327705633
of O -243.10862967399788
fixed-income O -246.79477183467534
research O -261.07551852587835
with O -268.96394779430256
TD O -272.65008995498005
Securities I-ORG -287.46493465725706
